,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
277,1169,2,"Faunthorpe, Mr. Harry",0,40.0,1,0,2926,26.0,,1,0
278,1170,2,"Ware, Mr. John James",0,30.0,1,0,CA 31352,21.0,,1,0
279,1171,2,"Oxenham, Mr. Percy Thomas",0,22.0,0,0,W./C. 14260,10.5,,1,0
280,1172,3,"Oreskovic, Miss. Jelka",1,23.0,0,0,315085,8.6625,,1,1
281,1173,3,"Peacock, Master. Alfred Edward",0,0.75,1,1,SOTON/O.Q. 3101315,13.775,,1,0
282,1174,3,"Fleming, Miss. Honora",1,21.5,0,0,364859,7.75,,3,1
283,1175,3,"Touma, Miss. Maria Youssef",1,9.0,1,1,2650,15.2458,,2,1
284,1176,3,"Rosblom, Miss. Salli Helena",1,2.0,1,1,370129,20.2125,,1,1
285,1177,3,"Dennis, Mr. William",0,36.0,0,0,A/5 21175,7.25,,1,0
286,1178,3,"Franklin, Mr. Charles (Charles Fardon)",0,25.0,0,0,SOTON/O.Q. 3101314,7.25,,1,0
287,1179,1,"Snyder, Mr. John Pillsbury",0,24.0,1,0,21228,82.2667,B45,1,1
288,1180,3,"Mardirosian, Mr. Sarkis",0,25.0,0,0,2655,7.2292,F E46,2,0
289,1181,3,"Ford, Mr. Arthur",0,25.0,0,0,A/5 1478,8.05,,1,0
290,1182,1,"Rheims, Mr. George Alexander Lucien",0,40.0,0,0,PC 17607,39.6,,1,0
291,1183,3,"Daly, Miss. Margaret Marcella Maggie""""",1,30.0,0,0,382650,6.95,,3,1
292,1184,3,"Nasr, Mr. Mustafa",0,25.0,0,0,2652,7.2292,,2,0
293,1185,1,"Dodge, Dr. Washington",0,53.0,1,1,33638,81.8583,A34,1,0
294,1186,3,"Wittevrongel, Mr. Camille",0,36.0,0,0,345771,9.5,,1,0
295,1187,3,"Angheloff, Mr. Minko",0,26.0,0,0,349202,7.8958,,1,0
296,1188,2,"Laroche, Miss. Louise",1,1.0,1,2,SC/Paris 2123,41.5792,,2,1
297,1189,3,"Samaan, Mr. Hanna",0,25.0,2,0,2662,21.6792,,2,0
298,1190,1,"Loring, Mr. Joseph Holland",0,30.0,0,0,113801,45.5,,1,1
299,1191,3,"Johansson, Mr. Nils",0,29.0,0,0,347467,7.8542,,1,0
300,1192,3,"Olsson, Mr. Oscar Wilhelm",0,32.0,0,0,347079,7.775,,1,0
301,1193,2,"Malachard, Mr. Noel",0,30.0,0,0,237735,15.0458,D,2,0
302,1194,2,"Phillips, Mr. Escott Robert",0,43.0,0,1,S.O./P.P. 2,21.0,,1,0
303,1195,3,"Pokrnic, Mr. Tome",0,24.0,0,0,315092,8.6625,,1,0
304,1196,3,"McCarthy, Miss. Catherine Katie""""",1,21.5,0,0,383123,7.75,,3,1
305,1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,64.0,1,1,112901,26.55,B26,1,1
306,1198,1,"Allison, Mr. Hudson Joshua Creighton",0,30.0,1,2,113781,151.55,C22 C26,1,0
307,1199,3,"Aks, Master. Philip Frank",0,0.83,0,1,392091,9.35,,1,0
308,1200,1,"Hays, Mr. Charles Melville",0,55.0,1,1,12749,93.5,B69,1,0
309,1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1,45.0,1,0,350026,14.1083,,1,0
310,1202,3,"Cacic, Mr. Jego Grga",0,18.0,0,0,315091,8.6625,,1,0
311,1203,3,"Vartanian, Mr. David",0,22.0,0,0,2658,7.225,,2,0
312,1204,3,"Sadowitz, Mr. Harry",0,25.0,0,0,LP 1588,7.575,,1,0
313,1205,3,"Carr, Miss. Jeannie",1,37.0,0,0,368364,7.75,,3,1
314,1206,1,"White, Mrs. John Stuart (Ella Holmes)",1,55.0,0,0,PC 17760,135.6333,C32,2,1
315,1207,3,"Hagardon, Miss. Kate",1,17.0,0,0,AQ/3. 30631,7.7333,,3,1
316,1208,1,"Spencer, Mr. William Augustus",0,57.0,1,0,PC 17569,146.5208,B78,2,0
317,1209,2,"Rogers, Mr. Reginald Harry",0,19.0,0,0,28004,10.5,,1,0
318,1210,3,"Jonsson, Mr. Nils Hilding",0,27.0,0,0,350408,7.8542,,1,0
319,1211,2,"Jefferys, Mr. Ernest Wilfred",0,22.0,2,0,C.A. 31029,31.5,,1,0
320,1212,3,"Andersson, Mr. Johan Samuel",0,26.0,0,0,347075,7.775,,1,0
321,1213,3,"Krekorian, Mr. Neshan",0,25.0,0,0,2654,7.2292,F E57,2,0
322,1214,2,"Nesson, Mr. Israel",0,26.0,0,0,244368,13.0,F2,1,0
323,1215,1,"Rowe, Mr. Alfred G",0,33.0,0,0,113790,26.55,,1,0
324,1216,1,"Kreuchen, Miss. Emilie",1,39.0,0,0,24160,211.3375,,1,1
325,1217,3,"Assam, Mr. Ali",0,23.0,0,0,SOTON/O.Q. 3101309,7.05,,1,0
326,1218,2,"Becker, Miss. Ruth Elizabeth",1,12.0,2,1,230136,39.0,F4,1,1
327,1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",0,46.0,0,0,PC 17585,79.2,,2,0
328,1220,2,"Clarke, Mr. Charles Valentine",0,29.0,1,0,2003,26.0,,1,0
329,1221,2,"Enander, Mr. Ingvar",0,21.0,0,0,236854,13.0,,1,0
330,1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1,48.0,0,2,C.A. 33112,36.75,,1,1
331,1223,1,"Dulles, Mr. William Crothers",0,39.0,0,0,PC 17580,29.7,A18,2,0
332,1224,3,"Thomas, Mr. Tannous",0,25.0,0,0,2684,7.225,,2,0
333,1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,19.0,1,1,2653,15.7417,,2,1
334,1226,3,"Cor, Mr. Ivan",0,27.0,0,0,349229,7.8958,,1,0
335,1227,1,"Maguire, Mr. John Edward",0,30.0,0,0,110469,26.0,C106,1,1
336,1228,2,"de Brito, Mr. Jose Joaquim",0,32.0,0,0,244360,13.0,,1,0
337,1229,3,"Elias, Mr. Joseph",0,39.0,0,2,2675,7.2292,,2,0
338,1230,2,"Denbury, Mr. Herbert",0,25.0,0,0,C.A. 31029,31.5,,1,0
339,1231,3,"Betros, Master. Seman",0,25.0,0,0,2622,7.2292,,2,0
340,1232,2,"Fillbrook, Mr. Joseph Charles",0,18.0,0,0,C.A. 15185,10.5,,1,0
341,1233,3,"Lundstrom, Mr. Thure Edvin",0,32.0,0,0,350403,7.5792,,1,0
342,1234,3,"Sage, Mr. John George",0,25.0,1,9,CA. 2343,69.55,,1,0
343,1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,58.0,0,1,PC 17755,512.3292,B51 B53 B55,2,1
344,1236,3,"van Billiard, Master. James William",0,25.0,1,1,A/5. 851,14.5,,1,0
345,1237,3,"Abelseth, Miss. Karen Marie",1,16.0,0,0,348125,7.65,,1,1
346,1238,2,"Botsford, Mr. William Hull",0,26.0,0,0,237670,13.0,,1,0
347,1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1,38.0,0,0,2688,7.2292,,2,1
348,1240,2,"Giles, Mr. Ralph",0,24.0,0,0,248726,13.5,,1,0
349,1241,2,"Walcroft, Miss. Nellie",1,31.0,0,0,F.C.C. 13528,21.0,,1,1
350,1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,45.0,0,1,PC 17759,63.3583,D10 D12,2,1
351,1243,2,"Stokes, Mr. Philip Joseph",0,25.0,0,0,F.C.C. 13540,10.5,,1,0
352,1244,2,"Dibden, Mr. William",0,18.0,0,0,S.O.C. 14879,73.5,,1,0
353,1245,2,"Herman, Mr. Samuel",0,49.0,1,2,220845,65.0,,1,0
354,1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",1,0.17,1,2,C.A. 2315,20.575,,1,1
355,1247,1,"Julian, Mr. Henry Forbes",0,50.0,0,0,113044,26.0,E60,1,0
356,1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1,59.0,2,0,11769,51.4792,C101,1,1
357,1249,3,"Lockyer, Mr. Edward",0,25.0,0,0,1222,7.8792,,1,0
358,1250,3,"O'Keefe, Mr. Patrick",0,25.0,0,0,368402,7.75,,3,0
359,1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1,30.0,1,0,349910,15.55,,1,0
360,1252,3,"Sage, Master. William Henry",0,14.5,8,2,CA. 2343,69.55,,1,0
361,1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",1,24.0,1,1,S.C./PARIS 2079,37.0042,,2,1
362,1254,2,"Ware, Mrs. John James (Florence Louise Long)",1,31.0,0,0,CA 31352,21.0,,1,1
363,1255,3,"Strilic, Mr. Ivan",0,27.0,0,0,315083,8.6625,,1,0
364,1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",1,25.0,1,0,11765,55.4417,E50,2,1
365,1257,3,"Sage, Mrs. John (Annie Bullen)",1,21.5,1,9,CA. 2343,69.55,,1,0
366,1258,3,"Caram, Mr. Joseph",0,25.0,1,0,2689,14.4583,,2,0
367,1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1,22.0,0,0,3101295,39.6875,,1,1
368,1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,45.0,0,1,112378,59.4,,2,1
369,1261,2,"Pallas y Castello, Mr. Emilio",0,29.0,0,0,SC/PARIS 2147,13.8583,,2,0
370,1262,2,"Giles, Mr. Edgar",0,21.0,1,0,28133,11.5,,1,0
371,1263,1,"Wilson, Miss. Helen Alice",1,31.0,0,0,16966,134.5,E39 E41,2,1
372,1264,1,"Ismay, Mr. Joseph Bruce",0,49.0,0,0,112058,0.0,B52 B54 B56,1,0
373,1265,2,"Harbeck, Mr. William H",0,44.0,0,0,248746,13.0,,1,0
374,1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",1,54.0,1,1,33638,81.8583,A34,1,1
375,1267,1,"Bowen, Miss. Grace Scott",1,45.0,0,0,PC 17608,262.375,,2,1
376,1268,3,"Kink, Miss. Maria",1,22.0,2,0,315152,8.6625,,1,0
377,1269,2,"Cotterill, Mr. Henry Harry""""",0,21.0,0,0,29107,11.5,,1,0
378,1270,1,"Hipkins, Mr. William Edward",0,55.0,0,0,680,50.0,C39,1,0
379,1271,3,"Asplund, Master. Carl Edgar",0,5.0,4,2,347077,31.3875,,1,0
380,1272,3,"O'Connor, Mr. Patrick",0,25.0,0,0,366713,7.75,,3,0
381,1273,3,"Foley, Mr. Joseph",0,26.0,0,0,330910,7.8792,,3,0
382,1274,3,"Risien, Mrs. Samuel (Emma)",1,21.5,0,0,364498,14.5,,1,1
383,1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",1,19.0,1,0,376566,16.1,,1,1
384,1276,2,"Wheeler, Mr. Edwin Frederick""""",0,30.0,0,0,SC/PARIS 2159,12.875,,1,0
385,1277,2,"Herman, Miss. Kate",1,24.0,1,2,220845,65.0,,1,1
386,1278,3,"Aronsson, Mr. Ernst Axel Algot",0,24.0,0,0,349911,7.775,,1,0
387,1279,2,"Ashby, Mr. John",0,57.0,0,0,244346,13.0,,1,0
388,1280,3,"Canavan, Mr. Patrick",0,21.0,0,0,364858,7.75,,3,0
389,1281,3,"Palsson, Master. Paul Folke",0,6.0,3,1,349909,21.075,,1,0
390,1282,1,"Payne, Mr. Vivian Ponsonby",0,23.0,0,0,12749,93.5,B24,1,1
391,1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,51.0,0,1,PC 17592,39.4,D28,1,1
392,1284,3,"Abbott, Master. Eugene Joseph",0,13.0,0,2,C.A. 2673,20.25,,1,0
393,1285,2,"Gilbert, Mr. William",0,47.0,0,0,C.A. 30769,10.5,,1,0
394,1286,3,"Kink-Heilmann, Mr. Anton",0,29.0,3,1,315153,22.025,,1,0
395,1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1,18.0,1,0,13695,60.0,C31,1,1
396,1288,3,"Colbert, Mr. Patrick",0,24.0,0,0,371109,7.25,,3,0
397,1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,48.0,1,1,13567,79.2,B41,2,1
398,1290,3,"Larsson-Rondberg, Mr. Edvard A",0,22.0,0,0,347065,7.775,,1,0
399,1291,3,"Conlon, Mr. Thomas Henry",0,31.0,0,0,21332,7.7333,,3,0
400,1292,1,"Bonnell, Miss. Caroline",1,30.0,0,0,36928,164.8667,C7,1,1
401,1293,2,"Gale, Mr. Harry",0,38.0,1,0,28664,21.0,,1,0
402,1294,1,"Gibson, Miss. Dorothy Winifred",1,22.0,0,1,112378,59.4,,2,1
403,1295,1,"Carrau, Mr. Jose Pedro",0,17.0,0,0,113059,47.1,,1,1
404,1296,1,"Frauenthal, Mr. Isaac Gerald",0,43.0,1,0,17765,27.7208,D40,2,0
405,1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,20.0,0,0,SC/PARIS 2166,13.8625,D38,2,0
406,1298,2,"Ware, Mr. William Jeffery",0,23.0,1,0,28666,10.5,,1,0
407,1299,1,"Widener, Mr. George Dunton",0,50.0,1,1,113503,211.5,C80,2,0
408,1300,3,"Riordan, Miss. Johanna Hannah""""",1,21.5,0,0,334915,7.7208,,3,1
409,1301,3,"Peacock, Miss. Treasteall",1,3.0,1,1,SOTON/O.Q. 3101315,13.775,,1,1
410,1302,3,"Naughton, Miss. Hannah",1,21.5,0,0,365237,7.75,,3,1
411,1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",1,37.0,1,0,19928,90.0,C78,3,1
412,1304,3,"Henriksson, Miss. Jenny Lovisa",1,28.0,0,0,347086,7.775,,1,1
413,1305,3,"Spector, Mr. Woolf",0,25.0,0,0,A.5. 3236,8.05,,1,0
414,1306,1,"Oliva y Ocana, Dona. Fermina",1,39.0,0,0,PC 17758,108.9,C105,2,1
415,1307,3,"Saether, Mr. Simon Sivertsen",0,38.5,0,0,SOTON/O.Q. 3101262,7.25,,1,0
416,1308,3,"Ware, Mr. Frederick",0,25.0,0,0,359309,8.05,,1,0
417,1309,3,"Peter, Master. Michael J",0,25.0,1,1,2668,22.3583,,2,0
